iter	Logloss
0	0.6534740545
1	0.6215869831
2	0.5944252966
3	0.5726589383
4	0.5544904109
5	0.538829217
6	0.5260317718
7	0.5152093963
8	0.5070238805
9	0.4997171285
10	0.4938927973
11	0.4885575737
12	0.48417989
13	0.4808054205
14	0.4778475082
15	0.4754916723
16	0.4730806913
17	0.4714028653
18	0.4695426422
19	0.4678488014
20	0.466424386
21	0.4651953098
22	0.4640717952
23	0.4632463503
24	0.4624608951
25	0.4616952848
26	0.4610946395
27	0.4606508954
28	0.460196499
29	0.4598707689
30	0.4593750143
31	0.4592177898
32	0.4591045982
33	0.4587089669
34	0.458618901
35	0.4583159681
36	0.4580777916
37	0.457798731
38	0.4576625836
39	0.4574617438
40	0.4572875306
41	0.4572609634
42	0.4570920123
43	0.4569531578
44	0.4568484016
45	0.4567668084
46	0.4565912808
47	0.4564664727
48	0.4563259571
49	0.4562550386
50	0.4561032168
51	0.4559849309
52	0.4558563822
53	0.4557869085
54	0.4557053119
55	0.4556282338
56	0.4555655658
57	0.4554557223
58	0.455441095
59	0.455472807
60	0.4554062689
61	0.4553469997
62	0.4552849885
63	0.4551461307
64	0.4550142154
65	0.4550005986
66	0.4549363011
67	0.4549613489
68	0.4549709732
69	0.4549708053
70	0.4548848158
71	0.4548124979
72	0.4548227749
73	0.4548616256
74	0.4547534721
75	0.4546474806
76	0.4545707842
77	0.454561752
78	0.4545026841
79	0.4544165393
80	0.4543026908
81	0.4542597634
82	0.4542136485
83	0.4541271263
84	0.4541455609
85	0.4541405495
86	0.4541236144
87	0.4540809592
88	0.4541005384
89	0.4540829321
90	0.4540533971
91	0.4540254137
92	0.4540058798
93	0.4539198
94	0.4539142481
95	0.4538897439
96	0.4539535379
97	0.4538899399
98	0.4538332452
99	0.4538313744
100	0.4537719476
101	0.4537042541
102	0.4536656806
103	0.4535692306
104	0.453564226
105	0.4535553359
106	0.4535140783
107	0.4534907939
108	0.4534999087
109	0.4534732288
110	0.4534525581
111	0.453441229
112	0.4534477145
113	0.4534226258
114	0.4534750074
115	0.4534971474
116	0.4534357846
117	0.4534061532
118	0.4533931377
119	0.453373197
120	0.4533280233
121	0.453339201
122	0.4533010059
123	0.4532724624
124	0.4533202365
125	0.4533276162
126	0.4533208654
127	0.4533519451
128	0.4533718044
129	0.45338615
130	0.4533801763
131	0.4533055901
132	0.4533000655
133	0.4532664591
134	0.4532911773
135	0.4532712518
136	0.4532221893
137	0.4532046208
138	0.4531935578
139	0.453161612
140	0.4530843092
141	0.453099204
142	0.4531388335
143	0.4531465506
144	0.4532424695
145	0.4531883523
146	0.4532145121
147	0.4532298834
148	0.4532283677
149	0.4531824268
150	0.4530882393
151	0.453056495
152	0.4530334579
153	0.4530313591
154	0.4529841269
155	0.4529680213
156	0.4529580428
157	0.4530136366
158	0.4530141049
159	0.4530217074
160	0.4530381098
161	0.4529696477
162	0.4528678681
163	0.4528350885
164	0.4528566143
165	0.4528373766
166	0.4527965916
167	0.4527545128
168	0.4528136413
169	0.4527758245
170	0.4527861705
171	0.4527033077
172	0.4526616353
173	0.4526310153
174	0.4526470135
175	0.4526137857
176	0.4526497208
177	0.4526386922
178	0.4525985247
179	0.4525753345
180	0.4525809221
181	0.4526012034
182	0.4525331206
183	0.4525608324
184	0.4525895332
185	0.4525344021
186	0.4525607903
187	0.4526088083
188	0.4526092118
189	0.4526739868
190	0.4527300793
191	0.4527708391
192	0.4527529759
193	0.4527680877
194	0.4528188724
195	0.4528119273
196	0.4527674347
197	0.4527715721
198	0.4527238146
199	0.4527403026
200	0.4527525195
201	0.4527858266
202	0.4527989934
203	0.4527693166
204	0.4527552647
205	0.4528184265
206	0.45279304
207	0.4527774147
208	0.452748829
209	0.4527584972
210	0.4527016019
211	0.4527443525
212	0.4527342134
213	0.4527464363
214	0.4527220156
215	0.4527205035
216	0.4527491112
217	0.4527275575
218	0.4527203562
219	0.4526732404
220	0.4526470726
221	0.4526542756
222	0.4526017037
223	0.4526042453
224	0.452506252
225	0.4525371576
226	0.4525585292
227	0.452576637
228	0.4526324247
229	0.4526287017
230	0.4526145361
231	0.4525990301
